,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
7241,2\.存储信息的期限,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7242,一般而言，我们仅为实现目的所必需的最短时间保留您（或您的孩子）的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]",800,0,0,0,0,0,0,0,0,0,0,1
7243,但在下列情况下，我们有可能因需符合法律要求，更改个人信息的存储时间：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7244,1)为遵守适用的法律法规等有关规定；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7245,2)为遵守法院判决、裁定或其他法律程序的规定；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7246,3)为遵守相关政府机关或法定授权组织的要求；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7247,4)我们有理由确信需要遵守法律法规等有关规定；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7248,5)为执行相关服务协议或本协议、维护社会公共利益，为保护我们的客户、我们或我们的关联公司、其他用户或雇员的人身财产安全或其他合法权益所合理必需的用途。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7249,6)当我们的产品或服务发生停止运营的情形时，我们将采取例如，推送通知、公告等形式通知您，并在合理的期限内删除或匿名化处理您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,1,0,0,0,0,0,0,0,0,0
7250,(八)本协议的变更,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7251,我们可能适时更新、修订本协议内容。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7252,我们会在本页面上发布对本政策所做的任何变更。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7253,对于重大变更，我们还会提供更为显著的通知（包括对于某些服务，我们会通过页面弹窗等更显著的方式发送通知，说明隐私政策的具体变更内容）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7254,本政策所指的重大变更包括但不限于：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7255,1\.我们的服务模式发生重大变化。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7256,如处理个人信息的目的、处理的个人信息类型、个人信息的使用方式等；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7257,2\.我们在所有权结构、组织架构等方面发生重大变化。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7258,如业务调整、破产并购等引起的所有者变更等；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7259,3\.个人信息共享、转让或公开披露的主要对象发生变化；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7260,4\.您参与个人信息处理方面的权利及其行使方式发生重大变化；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7261,5\.我们的联络方式及投诉渠道发生变化时。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7262,(九)联系我们,"[0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7263,如对本协议有任何疑问、意见或建议，您可随时与我们联系：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7264,联系电话：0755-86322631,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7265,联系地址：深圳市南山区深南大道10168号佳嘉豪商务大厦12C.D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7266,一般情况下，我们将于15个工作日内受理并处理您的问题。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,0,0,0,0,0,0,0,0,0,0,0
7267,###隐私声明,"[0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7268,2020年1月15日版本,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,1,0,0
7269,2020年1月15日生效###隐私声明,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,1,0,0
7270,2020年1月15日版本,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7271,2020年1月15日生效引言,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7272,航旅纵横软件（简称“航旅纵横”）版权所属中航信移动科技有限公司（简称“中航信移动科技”）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7273,“中航信移动科技”为您提供“航旅纵横”软件，航旅纵横是一款基于出行的移动服务应用软件产品，为旅客提供覆盖从出行准备到抵达目的地全流程的完整信息服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7274,航旅纵横尊重并致力于保护用户个人数据与隐私，依据法律的规定，我们制定了本隐私声明，以下条款描述了我们如何收集、使用、保存和披露您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7275,请您务必认真阅读本声明，在确认充分了解并同意后使用航旅纵横。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7276,如您不同意协议中的任何条款，您应立即停止访问/使用本软件及其所提供的相关服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7277,一旦您使用或继续使用航旅纵横，即意味着您同意我们按照本隐私声明处理您的相关信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7278,航旅纵横致力于为您构建一条获取自己权威出行信息的通道，您在使用我们的产品与/或服务前仔细阅读并确认您已经充分理解本隐私政策所写明的内容，并与中航信移动科技有限公司达成协议并接受所有的服务条款，您同意本声明并注册使用航旅纵横，视为授权我们帮助您从各个渠道获取所有权属于您的数据信息，以便您享受到更智能化更便捷的出行体验。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7279,本隐私声明中提及的“航旅纵横”以及“我们”均指航旅纵横APP，“用户”以及“您”均指自愿接受本隐私政策的用户。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7280,本声明将帮助您了解以下内容：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7281,一、我们的数据保护原则,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7282,二、我们如何收集和使用您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7283,三、我们如何披露您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7284,四、我们如何保护您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7285,五、您如何管理您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7286,六、未成年人的个人信息保护,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7287,七、通知和修订,"[0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7288,八、法律适用与管辖一、我们的数据保护原则,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7289,尊重用户个人隐私是航旅纵横的一项基本政策，“中航信移动科技”为您提供“航旅纵横”软件，航旅纵横是一款基于出行的移动服务应用软件产品，为旅客提供覆盖从出行准备到抵达目的地全流程的完整信息服务，中航信移动科技有限公司作为航旅纵横的信息控制者，我们十分注重保护用户的个人信息及隐私安全，我们理解您通过网络向我们提供信息是建立在对我们信任的基础上，我们重视这种信任，也深知隐私对您的重要性，并尽最大努力全力保护您的隐私。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7290,我们在数据处理实践中，始终恪守以下原则：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7291,1透明性原则：,"[0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7292,-我们保证不利用个人数据从事任何的非法活动；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7293,-我们将与客户一同确保个人数据的处理具有正当、有效、合理的法律基础；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7294,-我们将尽可能地保证为个人数据的处理过程提供更多可公开的信息，以确保数据处理的透明性；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7295,#NAME?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7296,2安全性原则：,"[0, 0, 0, 0, 0, 0, 0]",816,1,0,0,0,0,0,0,0,0,0,0
7297,-我们将采取适当的技术和组织措施保护个人数据免遭遗失、未经授权的访问、损毁、改动或公开披露等风险；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,1,0,0,0,0,0,0,0,0,0,0
7298,-我们将采取适当的措施确保个人数据的准确性、完整性、可用性和时效性；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7299,#NAME?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7300,3必要性原则：,"[0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7301,-我们承诺在业务功能实现中，仅处理为特定目的而严格必要的数据（包括数据的数量和类型）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7302,-我们承诺将仅基于合法的目的进行数据处理，且在数据处理开始前对数据处理的目的进行说明并严格遵守该等目的的限制；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7303,-我们承诺在内部设计并落实严格的权限控制体系，限制有权访问和操作个人数据的员工数量；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,1,0,0,0,0,0,0,0,0,0,0
7304,-我们承诺仅在实现处理目的所必要的时间期限内留存个人数据，除非依据强制性法律法规或监管要求不得删除；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,1,0,0,0,0,1
7305,#NAME?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7306,八、法律适用与管辖,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7307,本声明的成立、生效、履行、解释及纠纷解决均受到中华人民共和国大陆地区法律（不包含冲突法）法律管辖。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7308,如其中任何条款与中华人民共和国法律相抵触，则这些条款将完全按法律规定重新解释，而其它条款依旧具有法律效力。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7309,您与“航旅纵横”就本声明或其它有关事项发生的争议，应首先友好协商解决，协商不成时，应将纠纷或争议提请“航旅纵横”所在地有管辖权的法院管辖。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7310,航旅纵横软件（简称“航旅纵横”）版权所属中航信移动科技有限公司（简称“中航信移动科技”）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7311,如果您对我们的隐私声明有任何的疑问或建议，请联系：umetrip@travelsky.com。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7312,二、我们如何收集和使用您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7313,1个人信息,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7314,我们使用、保存、和披露个人信息是为了通过创建账户、短信通知、消息通知和微博分享等方式来为您提供服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7315,“航旅纵横”会向您提供航程查询、行程管理、机票搜索、航班动态、客票验真、天气预报、动态提醒、位置导航、周边搜索、行业信息、出行指南等一系列服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7316,为了更好的为您提供服务，航旅纵横遵循“合理、相关、必要”原则，且以您同意为前提收集信息，“航旅纵横”保证不会收集法律法规禁止收集的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7317,航旅纵横会收集您在航旅纵横APP上输入的或者以其他方式提供给我们的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7318,收集信息包括：1.4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
